Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Reliability,Medium,Implement circuit breaker pattern for resilient services,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-loadbalancers-563,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.39,,
Security,Medium,Enable Azure Defender for your resources to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-vaults-718,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,9.09,,
Security,Medium,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualmachines-164,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,8.01,,
Security,Medium,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-databases-676,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.79,,
Security,High,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-951,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.65,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-publicipaddresses-210,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.23,,
Cost,Medium,Delete unused virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-loadbalancers-366,Microsoft.Network/loadBalancers,408.14,USD,Improve cost posture and best practices alignment,5.56,,
Reliability,Low,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-databases-914,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.13,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualmachines-187,Microsoft.Compute/virtualMachines,1358.34,USD,Improve cost posture and best practices alignment,3.63,,
Security,High,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-databases-508,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.86,,
Cost,Low,Delete unused storage accounts to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-storageaccounts-320,Microsoft.Storage/storageAccounts,184.8,USD,Improve cost posture and best practices alignment,4.93,,
Security,High,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-databases-298,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.45,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualnetworks-475,Microsoft.Network/virtualNetworks,207.53,USD,Improve cost posture and best practices alignment,3.37,,
Operational Excellence,High,Configure resource naming standards for consistency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-130,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.68,,
Security,Medium,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-298,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.86,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-vaults-686,Microsoft.KeyVault/vaults,1344.24,USD,Improve cost posture and best practices alignment,4.15,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-applicationgateways-501,Microsoft.Network/applicationGateways,1099.28,USD,Improve cost posture and best practices alignment,4.69,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualnetworks-140,Microsoft.Network/virtualNetworks,195.91,USD,Improve cost posture and best practices alignment,5.57,,
Cost,Medium,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-vaults-900,Microsoft.KeyVault/vaults,1331.36,USD,Improve cost posture and best practices alignment,5.39,,
Cost,High,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualnetworks-743,Microsoft.Network/virtualNetworks,3413.6,USD,Improve cost posture and best practices alignment,3.86,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-342,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.51,,
Reliability,Medium,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-sites-273,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.42,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-vaults-337,Microsoft.KeyVault/vaults,1409.42,USD,Improve cost posture and best practices alignment,3.55,,
Reliability,Low,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-sites-219,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.53,,
Reliability,High,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-databases-866,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.51,,
Reliability,Medium,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-141,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.08,,
Cost,Medium,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualnetworks-514,Microsoft.Network/virtualNetworks,464.56,USD,Improve cost posture and best practices alignment,4.01,,
Operational Excellence,High,Enable diagnostic logs for your databases to improve troubleshooting,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-storageaccounts-554,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,5.07,,
Performance,Low,Optimize network latency with proximity placement groups,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-virtualmachines-439,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,5.65,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-publicipaddresses-756,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.71,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-844,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.5,,
Performance,Medium,Optimize database query performance with indexing,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-927,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,4.89,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-redis-553,Microsoft.Cache/Redis,455.74,USD,Improve cost posture and best practices alignment,5.61,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-sites-616,Microsoft.Web/sites,39.0,USD,Improve cost posture and best practices alignment,4.69,,
Operational Excellence,High,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-publicipaddresses-809,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,4.74,,
Security,High,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-databases-400,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.44,,
Reliability,Medium,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-storageaccounts-106,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.0,,
Reliability,Low,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-vaults-307,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.04,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualnetworks-419,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,5.61,,
Performance,Medium,Enable caching for frequently accessed content,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-storageaccounts-322,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,6.26,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-storageaccounts-312,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,3.86,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-loadbalancers-148,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.53,,
Reliability,Low,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-054,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.51,,
Performance,High,Configure auto-scaling for web applications,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-802,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,7.07,,
Security,High,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-vaults-330,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,6.84,,
Reliability,High,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualmachines-724,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,8.08,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-014,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,5.85,,
Reliability,Low,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-sites-899,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.7,,
Reliability,Low,Configure auto-failover for databases,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-publicipaddresses-351,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.66,,
Cost,High,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-349,Microsoft.Network/loadBalancers,2473.6,USD,Improve cost posture and best practices alignment,3.55,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-databases-594,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,4.15,,
Performance,Medium,Enable caching for frequently accessed content,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualnetworks-967,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,7.0,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-publicipaddresses-932,Microsoft.Network/publicIPAddresses,89.41,USD,Improve cost posture and best practices alignment,3.68,,
Security,Low,Enable Azure Defender for your virtual machines to protect against threats,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualmachines-632,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,6.95,,
Performance,High,Optimize database query performance with indexing,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualnetworks-095,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,4.86,,
Performance,Low,Enable caching for frequently accessed content,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-595,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,4.72,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualmachines-155,Microsoft.Compute/virtualMachines,1278.07,USD,Improve cost posture and best practices alignment,4.82,,
Reliability,Low,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-publicipaddresses-484,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.42,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-loadbalancers-931,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.17,,
Cost,High,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-databases-160,Microsoft.Sql/servers/databases,1199.16,USD,Improve cost posture and best practices alignment,5.11,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-sites-222,Microsoft.Web/sites,171.24,USD,Improve cost posture and best practices alignment,5.25,,
Operational Excellence,Medium,Configure resource naming standards for consistency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-vaults-985,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,3.82,,
Security,High,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-vaults-736,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.85,,
Security,Low,Enable Azure Defender for your storage accounts to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-vaults-984,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.86,,
Security,Low,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-publicipaddresses-095,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,8.67,,
Cost,Low,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-databases-239,Microsoft.Sql/servers/databases,189.74,USD,Improve cost posture and best practices alignment,3.03,,
Security,Low,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-databases-275,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.21,,
Security,High,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-vaults-883,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.62,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-redis-930,Microsoft.Cache/Redis,234.52,USD,Improve cost posture and best practices alignment,5.92,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-vaults-774,Microsoft.KeyVault/vaults,930.04,USD,Improve cost posture and best practices alignment,4.58,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-loadbalancers-962,Microsoft.Network/loadBalancers,321.8,USD,Improve cost posture and best practices alignment,3.98,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualmachines-955,Microsoft.Compute/virtualMachines,75.25,USD,Improve cost posture and best practices alignment,5.29,,
Performance,Medium,Use read replicas for read-heavy database workloads,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-vaults-344,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,5.28,,
Reliability,Medium,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualmachines-258,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,5.98,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-virtualnetworks-909,Microsoft.Network/virtualNetworks,1385.3,USD,Improve cost posture and best practices alignment,3.67,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-481,Microsoft.Cache/Redis,393.82,USD,Improve cost posture and best practices alignment,4.28,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-823,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,9.21,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-applicationgateways-959,Microsoft.Network/applicationGateways,1390.61,USD,Improve cost posture and best practices alignment,4.63,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-applicationgateways-894,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.51,,
Security,Low,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-vaults-380,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.98,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-040,Microsoft.Network/virtualNetworks,330.61,USD,Improve cost posture and best practices alignment,4.8,,
Security,Low,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-vaults-760,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.95,,
Performance,Medium,Configure auto-scaling for web applications,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualmachines-621,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,5.65,,
Reliability,Low,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-applicationgateways-143,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,8.5,,
Security,Low,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-vaults-140,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,6.98,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-540,Microsoft.Cache/Redis,316.64,USD,Improve cost posture and best practices alignment,4.04,,
Security,Low,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-databases-749,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.3,,
Operational Excellence,Low,Tag resources for better cost allocation and management,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-995,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,3.65,,
Operational Excellence,High,Enable Azure Policy for governance and compliance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-150,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,6.26,,
Reliability,Low,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-loadbalancers-462,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.17,,
Cost,High,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualmachines-298,Microsoft.Compute/virtualMachines,2722.52,USD,Improve cost posture and best practices alignment,5.78,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-loadbalancers-995,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,9.03,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-vaults-768,Microsoft.KeyVault/vaults,625.42,USD,Improve cost posture and best practices alignment,3.19,,
Operational Excellence,Medium,Configure resource naming standards for consistency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualnetworks-314,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,6.59,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-applicationgateways-418,Microsoft.Network/applicationGateways,321.39,USD,Improve cost posture and best practices alignment,4.65,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-954,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,9.36,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-loadbalancers-037,Microsoft.Network/loadBalancers,314.74,USD,Improve cost posture and best practices alignment,4.87,,
Security,High,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-applicationgateways-644,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.34,,
Cost,High,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-databases-234,Microsoft.Sql/servers/databases,2169.06,USD,Improve cost posture and best practices alignment,3.35,,
Reliability,Medium,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-databases-391,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,8.11,,
Cost,Medium,Delete unused databases to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-applicationgateways-212,Microsoft.Network/applicationGateways,639.72,USD,Improve cost posture and best practices alignment,3.75,,
Cost,High,Delete unused databases to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-vaults-897,Microsoft.KeyVault/vaults,2191.17,USD,Improve cost posture and best practices alignment,5.0,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-loadbalancers-091,Microsoft.Network/loadBalancers,509.6,USD,Improve cost posture and best practices alignment,5.73,,
Operational Excellence,High,Implement Infrastructure as Code for consistent deployments,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-storageaccounts-153,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,3.96,,
Reliability,Low,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-sites-779,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.63,,
Cost,Medium,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-storageaccounts-045,Microsoft.Storage/storageAccounts,1054.5,USD,Improve cost posture and best practices alignment,3.11,,
Security,Low,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-804,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.99,,
Security,Low,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualmachines-906,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.76,,
Cost,Medium,Delete unused databases to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-redis-701,Microsoft.Cache/Redis,568.1,USD,Improve cost posture and best practices alignment,4.46,,
Reliability,Medium,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualmachines-744,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.73,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-databases-630,Microsoft.Sql/servers/databases,823.9,USD,Improve cost posture and best practices alignment,3.18,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-705,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,6.5,,
Performance,High,Enable caching for frequently accessed content,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-vaults-501,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,5.75,,
Cost,High,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-storageaccounts-219,Microsoft.Storage/storageAccounts,4995.77,USD,Improve cost posture and best practices alignment,3.73,,
Reliability,Medium,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-vaults-919,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,5.81,,
Reliability,Low,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-applicationgateways-792,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.51,,
Reliability,Medium,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-applicationgateways-059,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.07,,
Reliability,Low,Enable zone redundancy for high availability,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-databases-739,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,6.66,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-applicationgateways-901,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,4.01,,
Reliability,High,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualnetworks-088,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.79,,
Security,Low,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualmachines-586,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,8.67,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-025,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.97,,
Cost,High,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-redis-598,Microsoft.Cache/Redis,2839.03,USD,Improve cost posture and best practices alignment,5.68,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-redis-549,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.04,,
