Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-applicationgateways-221,Microsoft.Network/applicationGateways,1368.73,USD,Improve cost posture and best practices alignment,5.22,,
Security,Low,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-sites-425,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.74,,
Performance,Low,Optimize database query performance with indexing,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-storageaccounts-322,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,6.59,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-loadbalancers-618,Microsoft.Network/loadBalancers,1497.88,USD,Improve cost posture and best practices alignment,4.05,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-publicipaddresses-233,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.43,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-vaults-386,Microsoft.KeyVault/vaults,1229.21,USD,Improve cost posture and best practices alignment,4.87,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-vaults-083,Microsoft.KeyVault/vaults,1057.9,USD,Improve cost posture and best practices alignment,5.62,,
Cost,Medium,Delete unused storage accounts to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualnetworks-995,Microsoft.Network/virtualNetworks,1346.5,USD,Improve cost posture and best practices alignment,3.46,,
Reliability,High,Implement circuit breaker pattern for resilient services,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-sites-676,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,7.29,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-storageaccounts-955,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.89,,
Cost,High,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-loadbalancers-682,Microsoft.Network/loadBalancers,3574.12,USD,Improve cost posture and best practices alignment,5.09,,
Reliability,Low,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-virtualmachines-981,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.23,,
Security,High,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-databases-037,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.45,,
Cost,Medium,Delete unused databases to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-sites-443,Microsoft.Web/sites,701.27,USD,Improve cost posture and best practices alignment,5.37,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-applicationgateways-444,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,4.56,,
Performance,Low,Enable acceleration for your application gateway,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-sites-852,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,6.09,,
Operational Excellence,Low,Implement monitoring and alerting for critical resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualmachines-456,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,5.39,,
Security,Low,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-applicationgateways-458,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.82,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-sites-913,Microsoft.Web/sites,1392.62,USD,Improve cost posture and best practices alignment,3.47,,
Security,Low,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-applicationgateways-330,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,6.83,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-sites-185,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.15,,
Security,Medium,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-649,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.4,,
Reliability,High,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualmachines-560,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.48,,
Reliability,Low,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-redis-961,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.02,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualnetworks-115,Microsoft.Network/virtualNetworks,1348.37,USD,Improve cost posture and best practices alignment,5.54,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-publicipaddresses-012,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.47,,
Security,High,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-storageaccounts-254,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.76,,
Cost,Medium,Delete unused databases to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-publicipaddresses-353,Microsoft.Network/publicIPAddresses,1108.68,USD,Improve cost posture and best practices alignment,3.6,,
Security,High,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-vaults-618,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.67,,
Cost,Medium,Delete unused databases to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualnetworks-312,Microsoft.Network/virtualNetworks,460.06,USD,Improve cost posture and best practices alignment,5.98,,
Security,Low,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-applicationgateways-745,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,6.61,,
Security,Medium,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-applicationgateways-215,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.21,,
Cost,Medium,Delete unused network resources to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-sites-901,Microsoft.Web/sites,1308.24,USD,Improve cost posture and best practices alignment,4.41,,
Reliability,Medium,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-297,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.38,,
Security,Low,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-databases-359,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.43,,
Cost,Medium,Delete unused virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-redis-137,Microsoft.Cache/Redis,1167.91,USD,Improve cost posture and best practices alignment,4.75,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualmachines-090,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,4.94,,
Reliability,High,Configure availability zones for your virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-publicipaddresses-378,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.63,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-applicationgateways-096,Microsoft.Network/applicationGateways,0,USD,Improve performance posture and best practices alignment,5.23,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-vaults-296,Microsoft.KeyVault/vaults,415.29,USD,Improve cost posture and best practices alignment,4.35,,
Performance,Low,Configure auto-scaling for web applications,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-storageaccounts-106,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,6.38,,
Cost,Low,Delete unused network resources to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualmachines-613,Microsoft.Compute/virtualMachines,375.29,USD,Improve cost posture and best practices alignment,3.03,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-redis-448,Microsoft.Cache/Redis,667.41,USD,Improve cost posture and best practices alignment,4.21,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-virtualnetworks-548,Microsoft.Network/virtualNetworks,150.01,USD,Improve cost posture and best practices alignment,4.28,,
Security,High,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-514,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,6.75,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualmachines-394,Microsoft.Compute/virtualMachines,347.01,USD,Improve cost posture and best practices alignment,5.7,,
Operational Excellence,High,Configure automated patching for virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-publicipaddresses-250,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,3.74,,
Operational Excellence,High,Tag resources for better cost allocation and management,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-databases-881,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,4.85,,
Operational Excellence,Medium,Configure automated patching for virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-sites-091,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,4.66,,
Security,Medium,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualmachines-473,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,8.73,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-sites-938,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,3.62,,
Reliability,Medium,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-virtualnetworks-749,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.24,,
Reliability,Low,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-redis-647,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.49,,
Cost,Low,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-virtualmachines-818,Microsoft.Compute/virtualMachines,126.62,USD,Improve cost posture and best practices alignment,4.43,,
Cost,High,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-sites-594,Microsoft.Web/sites,3192.41,USD,Improve cost posture and best practices alignment,5.75,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-databases-568,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,4.78,,
Reliability,Medium,Configure auto-failover for databases,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-loadbalancers-417,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.36,,
Security,Low,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-databases-659,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.81,,
Security,Low,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-databases-524,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.98,,
Cost,Medium,Delete unused resources to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-vaults-443,Microsoft.KeyVault/vaults,1493.18,USD,Improve cost posture and best practices alignment,5.96,,
Reliability,Low,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-195,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,6.84,,
Reliability,Medium,Configure availability zones for your virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-sites-792,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.74,,
Reliability,Medium,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualmachines-867,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,5.94,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-781,Microsoft.Network/publicIPAddresses,266.2,USD,Improve cost posture and best practices alignment,4.52,,
Security,Medium,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-881,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.72,,
Security,Low,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-storageaccounts-387,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.56,,
Reliability,Low,Enable zone redundancy for high availability,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-268,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.95,,
Performance,Low,Upgrade to Premium SSD for improved IOPS performance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualnetworks-005,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,4.82,,
Cost,Low,Delete unused network resources to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-databases-182,Microsoft.Sql/servers/databases,14.7,USD,Improve cost posture and best practices alignment,4.5,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualnetworks-157,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,5.9,,
Cost,High,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-vaults-915,Microsoft.KeyVault/vaults,2274.86,USD,Improve cost posture and best practices alignment,5.38,,
Reliability,High,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-virtualmachines-883,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.12,,
Performance,Low,Configure auto-scaling for web applications,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-redis-741,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,5.83,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-storageaccounts-250,Microsoft.Storage/storageAccounts,333.0,USD,Improve cost posture and best practices alignment,4.93,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-databases-591,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.66,,
Reliability,Low,Implement circuit breaker pattern for resilient services,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-redis-548,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.25,,
Operational Excellence,Medium,Configure automated patching for virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-virtualmachines-130,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,5.0,,
Performance,Medium,Use read replicas for read-heavy database workloads,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-loadbalancers-758,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,4.47,,
Cost,Medium,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualnetworks-858,Microsoft.Network/virtualNetworks,1066.58,USD,Improve cost posture and best practices alignment,4.75,,
Reliability,High,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-applicationgateways-469,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.41,,
Security,Medium,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-069,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.22,,
Operational Excellence,Low,Enable diagnostic logs for your resources to improve troubleshooting,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualnetworks-643,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,6.3,,
Performance,Medium,Optimize network latency with proximity placement groups,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-publicipaddresses-084,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.33,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-databases-215,Microsoft.Sql/servers/databases,626.3,USD,Improve cost posture and best practices alignment,3.94,,
Cost,Medium,Delete unused network resources to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-virtualnetworks-278,Microsoft.Network/virtualNetworks,939.95,USD,Improve cost posture and best practices alignment,5.42,,
Reliability,High,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-storageaccounts-314,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.41,,
Security,Medium,Enable Azure Defender for your databases to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-databases-337,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.24,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-applicationgateways-337,Microsoft.Network/applicationGateways,407.98,USD,Improve cost posture and best practices alignment,5.64,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-virtualmachines-746,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.07,,
Security,High,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-redis-885,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.95,,
Cost,Low,Delete unused storage accounts to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-redis-830,Microsoft.Cache/Redis,368.09,USD,Improve cost posture and best practices alignment,5.29,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-databases-825,Microsoft.Sql/servers/databases,292.21,USD,Improve cost posture and best practices alignment,5.99,,
Cost,Medium,Delete unused storage accounts to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-478,Microsoft.Cache/Redis,1314.45,USD,Improve cost posture and best practices alignment,5.5,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-sites-327,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,4.9,,
Cost,Low,Delete unused network resources to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-loadbalancers-620,Microsoft.Network/loadBalancers,78.18,USD,Improve cost posture and best practices alignment,4.94,,
Performance,Medium,Enable acceleration for your application gateway,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-120,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,5.4,,
Reliability,Low,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-storageaccounts-007,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.46,,
Performance,High,Use read replicas for read-heavy database workloads,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualnetworks-922,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,5.32,,
Security,High,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-redis-128,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.89,,
Security,Medium,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualmachines-349,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,6.53,,
Reliability,Medium,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-263,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.77,,
Cost,Low,Delete unused databases to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualnetworks-242,Microsoft.Network/virtualNetworks,496.18,USD,Improve cost posture and best practices alignment,4.27,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-651,Microsoft.Sql/servers/databases,1185.94,USD,Improve cost posture and best practices alignment,3.69,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-398,Microsoft.Network/applicationGateways,2437.94,USD,Improve cost posture and best practices alignment,5.38,,
Operational Excellence,Low,Tag resources for better cost allocation and management,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-storageaccounts-800,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.7,,
Security,Medium,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-applicationgateways-316,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.94,,
Cost,Low,Delete unused virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-loadbalancers-222,Microsoft.Network/loadBalancers,404.72,USD,Improve cost posture and best practices alignment,4.49,,
Operational Excellence,Low,Tag resources for better cost allocation and management,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-465,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,4.58,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-storageaccounts-378,Microsoft.Storage/storageAccounts,440.76,USD,Improve cost posture and best practices alignment,4.97,,
Security,Low,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-applicationgateways-846,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.2,,
Operational Excellence,High,Enable diagnostic logs for your virtual machines to improve troubleshooting,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-publicipaddresses-333,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,5.35,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-redis-423,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.38,,
Performance,Low,Enable caching for frequently accessed content,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-sites-890,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,5.42,,
Operational Excellence,Low,Enable diagnostic logs for your storage accounts to improve troubleshooting,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-databases-209,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,6.56,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualmachines-032,Microsoft.Compute/virtualMachines,292.35,USD,Improve cost posture and best practices alignment,5.24,,
Security,Medium,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-loadbalancers-299,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.34,,
Operational Excellence,Medium,Configure automated patching for virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-055,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,4.94,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-applicationgateways-963,Microsoft.Network/applicationGateways,2442.35,USD,Improve cost posture and best practices alignment,3.59,,
Performance,Medium,Optimize database query performance with indexing,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualmachines-411,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,6.97,,
Security,High,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-storageaccounts-610,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.16,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-databases-050,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.23,,
Performance,Medium,Optimize network latency with proximity placement groups,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-vaults-783,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,4.33,,
Reliability,Medium,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-628,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.54,,
Performance,Low,Enable acceleration for your application gateway,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-233,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.39,,
